========================================
General Configuration:
	Wighting: MoDo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:1
MoDo Configuration:
	weighting: MoDo
	gamma_modo: 0.1
	rho_modo: 0.1
	modo_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.4037 0.4633 | 1.5286 0.7828 | 1.7363 0.7184 | Time: 125.0885 | VAL: 1.7046 0.7428 | 0.9079 0.9775 | 1.1169 0.9396 | Time: 2.8425 | TEST: 1.6995 0.7368 | 0.9552 0.9262 | 1.2215 0.9389 | Time: 3.0804
Epoch: 0082 | TRAIN: 0.0006 1.0000 | 0.0004 1.0000 | 0.0004 1.0000 | Time: 126.9192 | VAL: 0.6049 0.8659 | 0.1774 0.9888 | 0.1391 0.9799 | Time: 2.8082 | TEST: 0.5769 0.8513 | 0.2364 0.9672 | 0.2029 0.9556 | Time: 3.3248
Epoch: 0083 | TRAIN: 0.0006 1.0000 | 0.0003 1.0000 | 0.0004 1.0000 | Time: 126.7223 | VAL: 0.6033 0.8623 | 0.1791 0.9888 | 0.1498 0.9799 | Time: 2.7800 | TEST: 0.5746 0.8581 | 0.2398 0.9672 | 0.2089 0.9556 | Time: 3.3691
Epoch: 0084 | TRAIN: 0.0006 1.0000 | 0.0003 1.0000 | 0.0004 1.0000 | Time: 126.6009 | VAL: 0.6099 0.8623 | 0.1800 0.9888 | 0.1467 0.9799 | Time: 2.8687 | TEST: 0.5749 0.8564 | 0.2424 0.9754 | 0.2108 0.9722 | Time: 3.3378
Epoch: 0085 | TRAIN: 0.0006 1.0000 | 0.0003 1.0000 | 0.0004 1.0000 | Time: 126.3011 | VAL: 0.6168 0.8551 | 0.1727 0.9888 | 0.1449 0.9799 | Time: 2.7586 | TEST: 0.5773 0.8581 | 0.2387 0.9754 | 0.2024 0.9611 | Time: 3.2378
Epoch: 0086 | TRAIN: 0.0005 1.0000 | 0.0003 1.0000 | 0.0003 1.0000 | Time: 126.3795 | VAL: 0.6224 0.8533 | 0.1739 0.9888 | 0.1480 0.9799 | Time: 2.8424 | TEST: 0.5828 0.8513 | 0.2356 0.9672 | 0.2061 0.9611 | Time: 3.4047
Epoch: 0087 | TRAIN: 0.0005 1.0000 | 0.0003 1.0000 | 0.0003 1.0000 | Time: 126.4721 | VAL: 0.6226 0.8605 | 0.1764 0.9888 | 0.1391 0.9799 | Time: 2.6919 | TEST: 0.5743 0.8615 | 0.2346 0.9754 | 0.1981 0.9611 | Time: 3.2116
Epoch: 0088 | TRAIN: 0.0006 1.0000 | 0.0003 1.0000 | 0.0003 1.0000 | Time: 126.5861 | VAL: 0.6195 0.8569 | 0.1672 0.9888 | 0.1540 0.9799 | Time: 2.8090 | TEST: 0.5793 0.8530 | 0.2216 0.9836 | 0.2086 0.9611 | Time: 3.3606
Epoch: 0089 | TRAIN: 0.0005 1.0000 | 0.0003 1.0000 | 0.0003 1.0000 | Time: 126.5178 | VAL: 0.6191 0.8587 | 0.1744 0.9888 | 0.1418 0.9799 | Time: 2.8572 | TEST: 0.5794 0.8530 | 0.2315 0.9754 | 0.1950 0.9667 | Time: 3.3363
Epoch: 0090 | TRAIN: 0.0005 1.0000 | 0.0003 1.0000 | 0.0003 1.0000 | Time: 126.9033 | VAL: 0.6223 0.8569 | 0.1727 0.9888 | 0.1446 0.9799 | Time: 2.8547 | TEST: 0.5836 0.8530 | 0.2259 0.9754 | 0.2044 0.9611 | Time: 3.3140
Epoch: 0091 | TRAIN: 0.0005 1.0000 | 0.0003 1.0000 | 0.0003 1.0000 | Time: 127.9683 | VAL: 0.6163 0.8623 | 0.1738 0.9888 | 0.1421 0.9799 | Time: 2.7656 | TEST: 0.5726 0.8564 | 0.2248 0.9754 | 0.2040 0.9556 | Time: 3.3685
Epoch: 0092 | TRAIN: 0.0004 1.0000 | 0.0003 1.0000 | 0.0003 1.0000 | Time: 126.8509 | VAL: 0.6185 0.8569 | 0.1724 0.9888 | 0.1362 0.9866 | Time: 2.8712 | TEST: 0.5806 0.8427 | 0.2243 0.9754 | 0.2021 0.9556 | Time: 3.3506
Epoch: 0093 | TRAIN: 0.0004 1.0000 | 0.0003 1.0000 | 0.0003 1.0000 | Time: 126.4891 | VAL: 0.6106 0.8587 | 0.1701 0.9888 | 0.1402 0.9799 | Time: 2.9460 | TEST: 0.5623 0.8581 | 0.2211 0.9754 | 0.2002 0.9611 | Time: 3.4710
Epoch: 0094 | TRAIN: 0.0005 1.0000 | 0.0002 1.0000 | 0.0003 1.0000 | Time: 126.4728 | VAL: 0.6295 0.8496 | 0.1756 0.9888 | 0.1332 0.9799 | Time: 2.7716 | TEST: 0.5814 0.8496 | 0.2262 0.9754 | 0.1887 0.9722 | Time: 3.3387
Epoch: 0095 | TRAIN: 0.0004 1.0000 | 0.0002 1.0000 | 0.0003 1.0000 | Time: 127.0329 | VAL: 0.6190 0.8641 | 0.1695 0.9888 | 0.1405 0.9799 | Time: 2.7462 | TEST: 0.5731 0.8496 | 0.2243 0.9754 | 0.2024 0.9556 | Time: 3.3154
Epoch: 0096 | TRAIN: 0.0004 1.0000 | 0.0002 1.0000 | 0.0003 1.0000 | Time: 126.5959 | VAL: 0.6245 0.8514 | 0.1692 0.9888 | 0.1378 0.9799 | Time: 2.8056 | TEST: 0.5858 0.8513 | 0.2242 0.9754 | 0.1963 0.9611 | Time: 3.4222
Epoch: 0097 | TRAIN: 0.0004 1.0000 | 0.0002 1.0000 | 0.0002 1.0000 | Time: 127.0182 | VAL: 0.6174 0.8587 | 0.1650 0.9888 | 0.1386 0.9799 | Time: 2.7767 | TEST: 0.5730 0.8581 | 0.2206 0.9836 | 0.1905 0.9667 | Time: 3.4366
Epoch: 0098 | TRAIN: 0.0004 1.0000 | 0.0002 1.0000 | 0.0003 1.0000 | Time: 126.5340 | VAL: 0.6291 0.8587 | 0.1621 0.9888 | 0.1341 0.9799 | Time: 2.9039 | TEST: 0.5837 0.8530 | 0.2098 0.9754 | 0.1936 0.9556 | Time: 3.4429
Epoch: 0099 | TRAIN: 0.0004 1.0000 | 0.0002 1.0000 | 0.0002 1.0000 | Time: 125.8390 | VAL: 0.6274 0.8533 | 0.1618 0.9888 | 0.1387 0.9799 | Time: 2.7884 | TEST: 0.5833 0.8581 | 0.2191 0.9754 | 0.1990 0.9722 | Time: 3.3831
========================================
Best Result: Epoch 56, result {'amazon': [0.8581196581196581], 'dslr': [0.9590163934426229], 'webcam': [0.9555555555555556]}
========================================
