========================================
General Configuration:
	Wighting: MoDo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:1
MoDo Configuration:
	weighting: MoDo
	gamma_modo: 0.1
	rho_modo: 0.5
	modo_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.4042 0.4606 | 1.5368 0.7812 | 1.7291 0.7178 | Time: 126.4330 | VAL: 1.6942 0.7409 | 0.9303 0.9775 | 1.1059 0.9396 | Time: 2.9645 | TEST: 1.6896 0.7385 | 0.9765 0.9262 | 1.2100 0.9389 | Time: 3.1927
Epoch: 0082 | TRAIN: 0.0005 1.0000 | 0.0003 1.0000 | 0.0004 1.0000 | Time: 128.0664 | VAL: 0.5909 0.8641 | 0.1713 0.9888 | 0.1337 0.9799 | Time: 2.8056 | TEST: 0.6077 0.8530 | 0.2254 0.9754 | 0.1985 0.9611 | Time: 3.3727
Epoch: 0083 | TRAIN: 0.0006 1.0000 | 0.0003 1.0000 | 0.0004 1.0000 | Time: 128.0631 | VAL: 0.5911 0.8623 | 0.1755 0.9888 | 0.1422 0.9799 | Time: 3.0933 | TEST: 0.6097 0.8513 | 0.2258 0.9754 | 0.1995 0.9611 | Time: 3.7570
Epoch: 0084 | TRAIN: 0.0005 1.0000 | 0.0003 1.0000 | 0.0004 1.0000 | Time: 127.3927 | VAL: 0.6002 0.8641 | 0.1758 0.9888 | 0.1421 0.9799 | Time: 2.7734 | TEST: 0.6107 0.8513 | 0.2295 0.9836 | 0.2048 0.9667 | Time: 3.5625
Epoch: 0085 | TRAIN: 0.0005 1.0000 | 0.0003 1.0000 | 0.0004 1.0000 | Time: 127.7340 | VAL: 0.6040 0.8587 | 0.1692 0.9888 | 0.1389 0.9799 | Time: 3.0024 | TEST: 0.6127 0.8496 | 0.2250 0.9754 | 0.2000 0.9556 | Time: 3.4102
Epoch: 0086 | TRAIN: 0.0005 1.0000 | 0.0003 1.0000 | 0.0003 1.0000 | Time: 128.3156 | VAL: 0.6087 0.8551 | 0.1718 0.9888 | 0.1410 0.9799 | Time: 2.7959 | TEST: 0.6161 0.8513 | 0.2250 0.9672 | 0.2014 0.9556 | Time: 3.3616
Epoch: 0087 | TRAIN: 0.0005 1.0000 | 0.0003 1.0000 | 0.0003 1.0000 | Time: 127.2284 | VAL: 0.6021 0.8587 | 0.1765 0.9888 | 0.1351 0.9799 | Time: 2.8419 | TEST: 0.6072 0.8513 | 0.2216 0.9836 | 0.1917 0.9611 | Time: 3.3823
Epoch: 0088 | TRAIN: 0.0005 1.0000 | 0.0003 1.0000 | 0.0003 1.0000 | Time: 127.1853 | VAL: 0.6091 0.8587 | 0.1632 0.9888 | 0.1445 0.9799 | Time: 3.0429 | TEST: 0.6171 0.8547 | 0.2122 0.9918 | 0.2024 0.9667 | Time: 3.4005
Epoch: 0089 | TRAIN: 0.0005 1.0000 | 0.0003 1.0000 | 0.0003 1.0000 | Time: 127.6619 | VAL: 0.6041 0.8551 | 0.1717 0.9888 | 0.1371 0.9799 | Time: 2.8255 | TEST: 0.6112 0.8547 | 0.2200 0.9754 | 0.1895 0.9667 | Time: 3.4103
Epoch: 0090 | TRAIN: 0.0005 1.0000 | 0.0003 1.0000 | 0.0003 1.0000 | Time: 127.5090 | VAL: 0.6093 0.8569 | 0.1705 0.9888 | 0.1381 0.9799 | Time: 2.9877 | TEST: 0.6181 0.8547 | 0.2176 0.9754 | 0.1984 0.9556 | Time: 3.3162
Epoch: 0091 | TRAIN: 0.0005 1.0000 | 0.0003 1.0000 | 0.0003 1.0000 | Time: 126.7112 | VAL: 0.6068 0.8569 | 0.1712 0.9888 | 0.1367 0.9799 | Time: 2.9514 | TEST: 0.6065 0.8564 | 0.2121 0.9754 | 0.1994 0.9556 | Time: 3.5545
Epoch: 0092 | TRAIN: 0.0004 1.0000 | 0.0003 1.0000 | 0.0003 1.0000 | Time: 127.1972 | VAL: 0.6078 0.8605 | 0.1660 0.9888 | 0.1317 0.9866 | Time: 2.7347 | TEST: 0.6117 0.8564 | 0.2126 0.9754 | 0.1952 0.9611 | Time: 3.5065
Epoch: 0093 | TRAIN: 0.0004 1.0000 | 0.0003 1.0000 | 0.0003 1.0000 | Time: 128.5445 | VAL: 0.5952 0.8641 | 0.1675 0.9888 | 0.1326 0.9799 | Time: 2.9511 | TEST: 0.5944 0.8598 | 0.2103 0.9754 | 0.1941 0.9556 | Time: 3.6684
Epoch: 0094 | TRAIN: 0.0004 1.0000 | 0.0002 1.0000 | 0.0003 1.0000 | Time: 127.2481 | VAL: 0.6155 0.8569 | 0.1695 0.9888 | 0.1276 0.9799 | Time: 2.9260 | TEST: 0.6173 0.8462 | 0.2122 0.9672 | 0.1827 0.9722 | Time: 3.3408
Epoch: 0095 | TRAIN: 0.0004 1.0000 | 0.0002 1.0000 | 0.0003 1.0000 | Time: 127.2092 | VAL: 0.6072 0.8623 | 0.1643 0.9888 | 0.1337 0.9799 | Time: 2.8368 | TEST: 0.6041 0.8547 | 0.2171 0.9754 | 0.1960 0.9611 | Time: 3.3982
Epoch: 0096 | TRAIN: 0.0004 1.0000 | 0.0002 1.0000 | 0.0002 1.0000 | Time: 128.7769 | VAL: 0.6101 0.8641 | 0.1666 0.9888 | 0.1330 0.9799 | Time: 2.7961 | TEST: 0.6207 0.8513 | 0.2147 0.9754 | 0.1904 0.9667 | Time: 3.3278
Epoch: 0097 | TRAIN: 0.0004 1.0000 | 0.0002 1.0000 | 0.0002 1.0000 | Time: 127.6297 | VAL: 0.5985 0.8659 | 0.1633 0.9888 | 0.1317 0.9799 | Time: 2.8425 | TEST: 0.6029 0.8632 | 0.2094 0.9754 | 0.1868 0.9722 | Time: 3.6457
Epoch: 0098 | TRAIN: 0.0004 1.0000 | 0.0002 1.0000 | 0.0002 1.0000 | Time: 128.0505 | VAL: 0.6064 0.8533 | 0.1614 0.9888 | 0.1271 0.9799 | Time: 3.0839 | TEST: 0.6184 0.8547 | 0.1997 0.9754 | 0.1868 0.9667 | Time: 3.5543
Epoch: 0099 | TRAIN: 0.0004 1.0000 | 0.0002 1.0000 | 0.0002 1.0000 | Time: 129.2414 | VAL: 0.6082 0.8587 | 0.1613 0.9888 | 0.1320 0.9799 | Time: 3.0848 | TEST: 0.6174 0.8530 | 0.2103 0.9672 | 0.1938 0.9611 | Time: 3.4744
========================================
Best Result: Epoch 72, result {'amazon': [0.8461538461538461], 'dslr': [0.9754098360655737], 'webcam': [0.9555555555555556]}
========================================
