========================================
General Configuration:
	Wighting: MoCo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:0
MoCo Configuration:
	beta_moco: 0.1
	gamma_moco: 0.1
	rho_moco: 0.1
	moco_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.5688 0.3846 | 1.8305 0.7260 | 1.9782 0.6382 | Time: 56.4896 | VAL: 1.7389 0.6920 | 1.1473 0.9438 | 1.2185 0.8725 | Time: 2.9779 | TEST: 1.7243 0.6957 | 1.1652 0.9180 | 1.3053 0.8500 | Time: 3.5592
Epoch: 0082 | TRAIN: 0.0014 1.0000 | 0.0011 1.0000 | 0.0011 1.0000 | Time: 52.3998 | VAL: 0.6118 0.8424 | 0.2295 1.0000 | 0.1131 0.9866 | Time: 2.9955 | TEST: 0.6098 0.8547 | 0.2722 0.9836 | 0.1954 0.9778 | Time: 3.4807
Epoch: 0083 | TRAIN: 0.0016 1.0000 | 0.0010 1.0000 | 0.0011 1.0000 | Time: 47.5011 | VAL: 0.6080 0.8424 | 0.2245 1.0000 | 0.1119 0.9866 | Time: 3.0395 | TEST: 0.6026 0.8581 | 0.2673 0.9836 | 0.1983 0.9778 | Time: 3.5202
Epoch: 0084 | TRAIN: 0.0015 1.0000 | 0.0011 1.0000 | 0.0011 1.0000 | Time: 49.3530 | VAL: 0.6088 0.8406 | 0.2232 1.0000 | 0.1103 0.9866 | Time: 3.0458 | TEST: 0.6105 0.8547 | 0.2611 0.9836 | 0.1952 0.9778 | Time: 3.5136
Epoch: 0085 | TRAIN: 0.0014 1.0000 | 0.0010 1.0000 | 0.0012 1.0000 | Time: 47.3846 | VAL: 0.6109 0.8424 | 0.2277 1.0000 | 0.1138 0.9866 | Time: 2.8731 | TEST: 0.6115 0.8547 | 0.2656 0.9836 | 0.1967 0.9778 | Time: 3.5192
Epoch: 0086 | TRAIN: 0.0014 1.0000 | 0.0011 1.0000 | 0.0011 1.0000 | Time: 47.3819 | VAL: 0.6065 0.8460 | 0.2168 1.0000 | 0.1123 0.9866 | Time: 2.9527 | TEST: 0.6028 0.8564 | 0.2591 0.9836 | 0.1928 0.9722 | Time: 3.6448
Epoch: 0087 | TRAIN: 0.0014 1.0000 | 0.0010 1.0000 | 0.0010 1.0000 | Time: 48.1213 | VAL: 0.6046 0.8406 | 0.2237 1.0000 | 0.1146 0.9866 | Time: 2.9724 | TEST: 0.6021 0.8564 | 0.2689 0.9836 | 0.1981 0.9722 | Time: 3.5170
Epoch: 0088 | TRAIN: 0.0014 1.0000 | 0.0010 1.0000 | 0.0010 1.0000 | Time: 47.5983 | VAL: 0.6115 0.8442 | 0.2243 1.0000 | 0.1133 0.9866 | Time: 2.9509 | TEST: 0.6107 0.8513 | 0.2711 0.9836 | 0.2025 0.9778 | Time: 3.6004
Epoch: 0089 | TRAIN: 0.0014 1.0000 | 0.0009 1.0000 | 0.0010 1.0000 | Time: 47.1775 | VAL: 0.6081 0.8442 | 0.2259 1.0000 | 0.1108 0.9866 | Time: 2.8738 | TEST: 0.6065 0.8513 | 0.2698 0.9836 | 0.1936 0.9778 | Time: 3.6418
Epoch: 0090 | TRAIN: 0.0013 1.0000 | 0.0009 1.0000 | 0.0011 1.0000 | Time: 53.1174 | VAL: 0.6068 0.8424 | 0.2251 1.0000 | 0.1134 0.9866 | Time: 2.9080 | TEST: 0.6043 0.8598 | 0.2724 0.9836 | 0.2028 0.9778 | Time: 3.4606
Epoch: 0091 | TRAIN: 0.0013 1.0000 | 0.0009 1.0000 | 0.0010 1.0000 | Time: 49.5468 | VAL: 0.6057 0.8460 | 0.2277 1.0000 | 0.1106 0.9866 | Time: 2.9371 | TEST: 0.6040 0.8530 | 0.2732 0.9836 | 0.1933 0.9778 | Time: 3.5271
Epoch: 0092 | TRAIN: 0.0014 1.0000 | 0.0009 1.0000 | 0.0009 1.0000 | Time: 49.8374 | VAL: 0.6070 0.8442 | 0.2248 0.9888 | 0.1109 0.9866 | Time: 3.0183 | TEST: 0.6012 0.8581 | 0.2706 0.9836 | 0.1990 0.9722 | Time: 3.6581
Epoch: 0093 | TRAIN: 0.0013 1.0000 | 0.0008 1.0000 | 0.0009 1.0000 | Time: 47.2241 | VAL: 0.6145 0.8442 | 0.2195 1.0000 | 0.1119 0.9866 | Time: 2.8969 | TEST: 0.6045 0.8547 | 0.2683 0.9836 | 0.1987 0.9722 | Time: 3.5540
Epoch: 0094 | TRAIN: 0.0012 1.0000 | 0.0008 1.0000 | 0.0009 1.0000 | Time: 49.9452 | VAL: 0.6113 0.8460 | 0.2228 1.0000 | 0.1087 0.9866 | Time: 3.0110 | TEST: 0.6084 0.8547 | 0.2581 0.9836 | 0.1978 0.9667 | Time: 3.3387
Epoch: 0095 | TRAIN: 0.0012 1.0000 | 0.0008 1.0000 | 0.0009 1.0000 | Time: 56.2876 | VAL: 0.6079 0.8442 | 0.2236 1.0000 | 0.1101 0.9866 | Time: 3.0019 | TEST: 0.6041 0.8598 | 0.2677 0.9836 | 0.1979 0.9667 | Time: 3.3901
Epoch: 0096 | TRAIN: 0.0012 1.0000 | 0.0008 1.0000 | 0.0009 1.0000 | Time: 47.6175 | VAL: 0.6097 0.8460 | 0.2165 1.0000 | 0.1110 0.9866 | Time: 2.8657 | TEST: 0.6083 0.8581 | 0.2665 0.9836 | 0.2042 0.9722 | Time: 3.5171
Epoch: 0097 | TRAIN: 0.0011 1.0000 | 0.0008 1.0000 | 0.0010 1.0000 | Time: 47.0176 | VAL: 0.6070 0.8514 | 0.2158 1.0000 | 0.1079 0.9866 | Time: 2.9074 | TEST: 0.6033 0.8564 | 0.2665 0.9836 | 0.1960 0.9667 | Time: 3.3139
Epoch: 0098 | TRAIN: 0.0012 1.0000 | 0.0008 1.0000 | 0.0008 1.0000 | Time: 51.7594 | VAL: 0.6119 0.8460 | 0.2210 0.9888 | 0.1087 0.9866 | Time: 3.0640 | TEST: 0.6071 0.8547 | 0.2612 0.9836 | 0.1928 0.9667 | Time: 3.4422
Epoch: 0099 | TRAIN: 0.0012 1.0000 | 0.0008 1.0000 | 0.0009 1.0000 | Time: 43.6196 | VAL: 0.6088 0.8424 | 0.2207 1.0000 | 0.1110 0.9866 | Time: 2.3859 | TEST: 0.6120 0.8530 | 0.2653 0.9836 | 0.1970 0.9778 | Time: 2.8445
========================================
Best Result: Epoch 17, result {'amazon': [0.8222222222222222], 'dslr': [0.9754098360655737], 'webcam': [0.9722222222222222]}
========================================
