========================================
General Configuration:
	Wighting: MoCo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:0
MoCo Configuration:
	beta_moco: 0.1
	gamma_moco: 0.1
	rho_moco: 0.1
	moco_gn: l2
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.6022 0.3762 | 1.8537 0.7200 | 1.9851 0.6328 | Time: 39.8181 | VAL: 1.7605 0.6848 | 1.1673 0.9438 | 1.2101 0.8725 | Time: 2.4251 | TEST: 1.7403 0.6855 | 1.1895 0.8934 | 1.3007 0.8722 | Time: 2.9183
Epoch: 0082 | TRAIN: 0.0113 0.9970 | 0.0002 1.0000 | 0.0006 1.0000 | Time: 39.4896 | VAL: 1.2130 0.7246 | 0.2048 0.9551 | 0.3034 0.9463 | Time: 2.3899 | TEST: 1.1864 0.7350 | 0.2472 0.9426 | 0.3081 0.9222 | Time: 2.8835
Epoch: 0083 | TRAIN: 0.0097 0.9994 | 0.0002 1.0000 | 0.0005 1.0000 | Time: 39.7832 | VAL: 1.3280 0.6775 | 0.2783 0.9326 | 0.2040 0.9664 | Time: 2.4213 | TEST: 1.2213 0.6940 | 0.3149 0.9344 | 0.2576 0.9500 | Time: 2.8929
Epoch: 0084 | TRAIN: 0.0131 0.9976 | 0.0002 1.0000 | 0.0012 0.9994 | Time: 39.5497 | VAL: 1.0928 0.7174 | 0.1933 0.9438 | 0.3697 0.9195 | Time: 2.4134 | TEST: 1.0723 0.7402 | 0.1615 0.9672 | 0.3690 0.9333 | Time: 2.9276
Epoch: 0085 | TRAIN: 0.0126 0.9976 | 0.0002 1.0000 | 0.0008 1.0000 | Time: 39.9587 | VAL: 1.0242 0.7536 | 0.2687 0.9438 | 0.1981 0.9530 | Time: 2.4056 | TEST: 0.9741 0.7675 | 0.2083 0.9672 | 0.3681 0.9389 | Time: 2.8560
Epoch: 0086 | TRAIN: 0.0088 0.9976 | 0.0002 1.0000 | 0.0004 1.0000 | Time: 40.0967 | VAL: 1.1379 0.7210 | 0.3013 0.9551 | 0.1157 0.9732 | Time: 2.4020 | TEST: 1.0895 0.7641 | 0.2908 0.9262 | 0.2862 0.9556 | Time: 2.8596
Epoch: 0087 | TRAIN: 0.0185 0.9970 | 0.0002 1.0000 | 0.0003 1.0000 | Time: 39.4970 | VAL: 1.2070 0.7138 | 0.1550 0.9663 | 0.2139 0.9732 | Time: 2.3967 | TEST: 1.0988 0.7607 | 0.2470 0.9426 | 0.3402 0.9611 | Time: 2.9432
Epoch: 0088 | TRAIN: 0.0121 0.9982 | 0.0002 1.0000 | 0.0003 1.0000 | Time: 39.4789 | VAL: 1.2645 0.7264 | 0.3010 0.9326 | 0.1799 0.9530 | Time: 2.4033 | TEST: 1.1877 0.7419 | 0.3709 0.9180 | 0.3202 0.9500 | Time: 2.9098
Epoch: 0089 | TRAIN: 0.0096 0.9982 | 0.0002 1.0000 | 0.0003 1.0000 | Time: 39.4167 | VAL: 1.1512 0.7283 | 0.3168 0.9775 | 0.1753 0.9597 | Time: 2.4032 | TEST: 1.0583 0.7624 | 0.2169 0.9590 | 0.3109 0.9333 | Time: 2.8975
Epoch: 0090 | TRAIN: 0.0220 0.9970 | 0.0002 1.0000 | 0.0003 1.0000 | Time: 39.4431 | VAL: 1.1165 0.7500 | 0.2760 0.9663 | 0.1818 0.9530 | Time: 2.3608 | TEST: 1.0622 0.7556 | 0.2604 0.9262 | 0.3167 0.9278 | Time: 2.8629
Epoch: 0091 | TRAIN: 0.0241 0.9946 | 0.0002 1.0000 | 0.0002 1.0000 | Time: 39.3655 | VAL: 1.2084 0.7446 | 0.2889 0.9551 | 0.1447 0.9664 | Time: 2.3771 | TEST: 1.1534 0.7436 | 0.2778 0.9262 | 0.2782 0.9278 | Time: 2.9261
Epoch: 0092 | TRAIN: 0.0137 0.9970 | 0.0001 1.0000 | 0.0003 1.0000 | Time: 40.0480 | VAL: 1.1277 0.7391 | 0.2134 0.9663 | 0.1554 0.9597 | Time: 2.4196 | TEST: 1.0758 0.7590 | 0.2770 0.9508 | 0.2720 0.9389 | Time: 2.8605
Epoch: 0093 | TRAIN: 0.0140 0.9970 | 0.0001 1.0000 | 0.0002 1.0000 | Time: 39.4916 | VAL: 1.2201 0.7246 | 0.2323 0.9663 | 0.1980 0.9664 | Time: 2.3579 | TEST: 1.1565 0.7453 | 0.2694 0.9344 | 0.2691 0.9333 | Time: 2.8360
Epoch: 0094 | TRAIN: 0.0112 0.9970 | 0.0001 1.0000 | 0.0002 1.0000 | Time: 39.5253 | VAL: 1.2770 0.6957 | 0.1394 0.9775 | 0.1557 0.9664 | Time: 2.4023 | TEST: 1.2107 0.7282 | 0.2096 0.9672 | 0.2917 0.9389 | Time: 2.9111
Epoch: 0095 | TRAIN: 0.0163 0.9958 | 0.0001 1.0000 | 0.0003 1.0000 | Time: 39.4947 | VAL: 1.1244 0.7446 | 0.2183 0.9663 | 0.1437 0.9799 | Time: 2.4370 | TEST: 1.0803 0.7692 | 0.2356 0.9426 | 0.3576 0.9333 | Time: 2.8808
Epoch: 0096 | TRAIN: 0.0213 0.9952 | 0.0001 1.0000 | 0.0003 1.0000 | Time: 39.4978 | VAL: 1.1255 0.7428 | 0.1587 0.9775 | 0.1690 0.9799 | Time: 2.3861 | TEST: 1.1515 0.7470 | 0.2306 0.9344 | 0.3891 0.9167 | Time: 2.8739
Epoch: 0097 | TRAIN: 0.0211 0.9946 | 0.0001 1.0000 | 0.0003 1.0000 | Time: 39.6060 | VAL: 1.0782 0.7428 | 0.1101 0.9775 | 0.2033 0.9396 | Time: 2.3987 | TEST: 1.0715 0.7521 | 0.1896 0.9508 | 0.3305 0.9222 | Time: 2.8673
Epoch: 0098 | TRAIN: 0.0075 0.9982 | 0.0001 1.0000 | 0.0004 1.0000 | Time: 39.4479 | VAL: 1.1039 0.7572 | 0.2225 0.9888 | 0.2195 0.9664 | Time: 2.4225 | TEST: 1.1129 0.7453 | 0.2747 0.9590 | 0.3877 0.9278 | Time: 2.8823
Epoch: 0099 | TRAIN: 0.0082 0.9982 | 0.0001 1.0000 | 0.0005 1.0000 | Time: 39.5021 | VAL: 1.1187 0.7572 | 0.2189 0.9663 | 0.2955 0.9530 | Time: 2.3916 | TEST: 1.1350 0.7556 | 0.2173 0.9508 | 0.5959 0.9222 | Time: 2.8555
========================================
Best Result: Epoch 22, result {'amazon': [0.7811965811965812], 'dslr': [0.9590163934426229], 'webcam': [0.95]}
========================================
