========================================
General Configuration:
	Wighting: MoCo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:0
MoCo Configuration:
	weighting: MoCo
	beta_moco: 0.1
	gamma_moco: 0.1
	rho_moco: 0.0
	moco_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.5683 0.3846 | 1.8305 0.7260 | 1.9789 0.6382 | Time: 39.5720 | VAL: 1.7393 0.6902 | 1.1440 0.9438 | 1.2172 0.8725 | Time: 2.4593 | TEST: 1.7254 0.6940 | 1.1606 0.9098 | 1.3004 0.8722 | Time: 2.8314
Epoch: 0082 | TRAIN: 0.1086 0.9850 | 0.0012 1.0000 | 0.0012 1.0000 | Time: 39.5941 | VAL: 0.7806 0.7917 | 0.1309 1.0000 | 0.1031 0.9799 | Time: 2.4319 | TEST: 0.8103 0.7949 | 0.1846 0.9672 | 0.1601 0.9722 | Time: 2.9207
Epoch: 0083 | TRAIN: 0.1121 0.9802 | 0.0011 1.0000 | 0.0012 1.0000 | Time: 39.6046 | VAL: 0.7899 0.7862 | 0.1264 1.0000 | 0.0993 0.9866 | Time: 2.4006 | TEST: 0.8161 0.7915 | 0.1818 0.9672 | 0.1626 0.9722 | Time: 2.9658
Epoch: 0084 | TRAIN: 0.1088 0.9820 | 0.0012 1.0000 | 0.0012 1.0000 | Time: 40.0420 | VAL: 0.7883 0.7899 | 0.1244 1.0000 | 0.0988 0.9866 | Time: 2.5046 | TEST: 0.8116 0.7932 | 0.1759 0.9672 | 0.1620 0.9722 | Time: 2.8969
Epoch: 0085 | TRAIN: 0.1071 0.9820 | 0.0011 1.0000 | 0.0013 1.0000 | Time: 39.5535 | VAL: 0.7799 0.7899 | 0.1262 1.0000 | 0.1009 0.9866 | Time: 2.4149 | TEST: 0.8056 0.7915 | 0.1771 0.9672 | 0.1619 0.9778 | Time: 2.8821
Epoch: 0086 | TRAIN: 0.1048 0.9814 | 0.0012 1.0000 | 0.0012 1.0000 | Time: 39.4064 | VAL: 0.7889 0.7826 | 0.1217 1.0000 | 0.1017 0.9799 | Time: 2.3652 | TEST: 0.8095 0.7949 | 0.1768 0.9754 | 0.1607 0.9778 | Time: 2.8531
Epoch: 0087 | TRAIN: 0.1047 0.9862 | 0.0011 1.0000 | 0.0012 1.0000 | Time: 39.8055 | VAL: 0.7840 0.7844 | 0.1232 1.0000 | 0.1037 0.9799 | Time: 2.4364 | TEST: 0.8042 0.7897 | 0.1789 0.9754 | 0.1687 0.9778 | Time: 2.8947
Epoch: 0088 | TRAIN: 0.1000 0.9862 | 0.0011 1.0000 | 0.0011 1.0000 | Time: 40.1393 | VAL: 0.8072 0.7844 | 0.1219 1.0000 | 0.1009 0.9799 | Time: 2.4763 | TEST: 0.8329 0.7863 | 0.1777 0.9754 | 0.1682 0.9722 | Time: 2.9482
Epoch: 0089 | TRAIN: 0.1086 0.9820 | 0.0010 1.0000 | 0.0011 1.0000 | Time: 39.5938 | VAL: 0.7922 0.7862 | 0.1241 1.0000 | 0.0998 0.9799 | Time: 2.4762 | TEST: 0.8216 0.7897 | 0.1797 0.9754 | 0.1572 0.9722 | Time: 2.9289
Epoch: 0090 | TRAIN: 0.1043 0.9850 | 0.0010 1.0000 | 0.0012 1.0000 | Time: 39.5111 | VAL: 0.7991 0.7808 | 0.1206 1.0000 | 0.1015 0.9799 | Time: 2.4008 | TEST: 0.8205 0.7897 | 0.1785 0.9672 | 0.1629 0.9778 | Time: 2.8809
Epoch: 0091 | TRAIN: 0.1002 0.9844 | 0.0010 1.0000 | 0.0011 1.0000 | Time: 39.3916 | VAL: 0.7992 0.7808 | 0.1218 1.0000 | 0.1001 0.9866 | Time: 2.3939 | TEST: 0.8187 0.7915 | 0.1739 0.9672 | 0.1520 0.9778 | Time: 2.8864
Epoch: 0092 | TRAIN: 0.1023 0.9820 | 0.0010 1.0000 | 0.0010 1.0000 | Time: 39.5419 | VAL: 0.7917 0.7808 | 0.1208 1.0000 | 0.0965 0.9866 | Time: 2.3780 | TEST: 0.8158 0.7949 | 0.1749 0.9754 | 0.1546 0.9722 | Time: 2.8791
Epoch: 0093 | TRAIN: 0.1070 0.9808 | 0.0009 1.0000 | 0.0011 1.0000 | Time: 39.3624 | VAL: 0.8131 0.7772 | 0.1154 1.0000 | 0.1014 0.9866 | Time: 2.3934 | TEST: 0.8356 0.7846 | 0.1694 0.9672 | 0.1589 0.9778 | Time: 2.8814
Epoch: 0094 | TRAIN: 0.1005 0.9862 | 0.0009 1.0000 | 0.0010 1.0000 | Time: 40.1355 | VAL: 0.7953 0.7880 | 0.1181 1.0000 | 0.0962 0.9799 | Time: 2.3940 | TEST: 0.8277 0.7897 | 0.1678 0.9754 | 0.1588 0.9722 | Time: 2.8460
Epoch: 0095 | TRAIN: 0.0993 0.9850 | 0.0009 1.0000 | 0.0010 1.0000 | Time: 40.1490 | VAL: 0.7978 0.7844 | 0.1215 1.0000 | 0.0944 0.9866 | Time: 2.4382 | TEST: 0.8224 0.7863 | 0.1781 0.9672 | 0.1580 0.9722 | Time: 2.8942
Epoch: 0096 | TRAIN: 0.0996 0.9808 | 0.0009 1.0000 | 0.0010 1.0000 | Time: 39.7536 | VAL: 0.8111 0.7808 | 0.1136 1.0000 | 0.0955 0.9866 | Time: 2.4158 | TEST: 0.8319 0.7846 | 0.1727 0.9672 | 0.1594 0.9667 | Time: 2.8763
Epoch: 0097 | TRAIN: 0.0896 0.9874 | 0.0008 1.0000 | 0.0011 1.0000 | Time: 39.9400 | VAL: 0.7967 0.7862 | 0.1114 1.0000 | 0.0952 0.9799 | Time: 2.4568 | TEST: 0.8146 0.7915 | 0.1720 0.9672 | 0.1500 0.9722 | Time: 2.9276
Epoch: 0098 | TRAIN: 0.0986 0.9856 | 0.0008 1.0000 | 0.0009 1.0000 | Time: 39.4964 | VAL: 0.8023 0.7826 | 0.1158 1.0000 | 0.0968 0.9799 | Time: 2.4198 | TEST: 0.8264 0.7880 | 0.1707 0.9672 | 0.1529 0.9722 | Time: 2.8724
Epoch: 0099 | TRAIN: 0.0958 0.9826 | 0.0009 1.0000 | 0.0010 1.0000 | Time: 39.7560 | VAL: 0.7973 0.7844 | 0.1193 1.0000 | 0.0978 0.9866 | Time: 2.4401 | TEST: 0.8218 0.7880 | 0.1783 0.9590 | 0.1563 0.9722 | Time: 2.9090
========================================
Best Result: Epoch 9, result {'amazon': [0.811965811965812], 'dslr': [0.9754098360655737], 'webcam': [0.9666666666666667]}
========================================
