========================================
General Configuration:
	Wighting: MoCo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:0
MoCo Configuration:
	weighting: MoCo
	beta_moco: 0.1
	gamma_moco: 0.1
	rho_moco: 0.5
	moco_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.5696 0.3852 | 1.8303 0.7260 | 1.9776 0.6382 | Time: 39.8049 | VAL: 1.7414 0.6848 | 1.1437 0.9438 | 1.2198 0.8658 | Time: 2.4163 | TEST: 1.7282 0.6889 | 1.1615 0.9180 | 1.3081 0.8611 | Time: 2.8807
Epoch: 0082 | TRAIN: 0.0017 1.0000 | 0.0012 1.0000 | 0.0012 1.0000 | Time: 39.3963 | VAL: 0.5926 0.8641 | 0.2657 0.9775 | 0.1526 0.9799 | Time: 2.4458 | TEST: 0.5952 0.8308 | 0.3042 0.9672 | 0.2151 0.9778 | Time: 2.9051
Epoch: 0083 | TRAIN: 0.0019 1.0000 | 0.0011 1.0000 | 0.0012 1.0000 | Time: 39.3972 | VAL: 0.5872 0.8678 | 0.2615 0.9888 | 0.1475 0.9866 | Time: 2.3723 | TEST: 0.5894 0.8359 | 0.2979 0.9754 | 0.2147 0.9778 | Time: 2.8547
Epoch: 0084 | TRAIN: 0.0018 1.0000 | 0.0012 1.0000 | 0.0012 1.0000 | Time: 39.2968 | VAL: 0.5791 0.8678 | 0.2614 0.9775 | 0.1451 0.9799 | Time: 2.4738 | TEST: 0.5939 0.8444 | 0.2923 0.9672 | 0.2098 0.9778 | Time: 2.8763
Epoch: 0085 | TRAIN: 0.0017 1.0000 | 0.0011 1.0000 | 0.0013 1.0000 | Time: 39.9271 | VAL: 0.5875 0.8659 | 0.2650 0.9775 | 0.1496 0.9866 | Time: 2.4043 | TEST: 0.5988 0.8427 | 0.2964 0.9672 | 0.2091 0.9722 | Time: 2.8500
Epoch: 0086 | TRAIN: 0.0016 1.0000 | 0.0011 1.0000 | 0.0012 1.0000 | Time: 39.5825 | VAL: 0.5818 0.8623 | 0.2582 0.9775 | 0.1485 0.9799 | Time: 2.3913 | TEST: 0.5881 0.8427 | 0.2930 0.9672 | 0.2085 0.9722 | Time: 2.8423
Epoch: 0087 | TRAIN: 0.0017 1.0000 | 0.0011 1.0000 | 0.0011 1.0000 | Time: 39.5385 | VAL: 0.5840 0.8678 | 0.2599 0.9775 | 0.1498 0.9866 | Time: 2.4221 | TEST: 0.5884 0.8393 | 0.3011 0.9672 | 0.2181 0.9722 | Time: 2.9011
Epoch: 0088 | TRAIN: 0.0016 1.0000 | 0.0011 1.0000 | 0.0011 1.0000 | Time: 39.4397 | VAL: 0.5935 0.8623 | 0.2594 0.9775 | 0.1494 0.9866 | Time: 2.4236 | TEST: 0.5997 0.8376 | 0.2991 0.9672 | 0.2186 0.9778 | Time: 2.9442
Epoch: 0089 | TRAIN: 0.0016 1.0000 | 0.0010 1.0000 | 0.0011 1.0000 | Time: 39.9498 | VAL: 0.5857 0.8659 | 0.2642 0.9775 | 0.1494 0.9799 | Time: 2.4253 | TEST: 0.5908 0.8513 | 0.3070 0.9672 | 0.2102 0.9722 | Time: 2.8696
Epoch: 0090 | TRAIN: 0.0016 1.0000 | 0.0009 1.0000 | 0.0012 1.0000 | Time: 39.4305 | VAL: 0.5948 0.8641 | 0.2565 0.9775 | 0.1506 0.9799 | Time: 2.4472 | TEST: 0.5909 0.8393 | 0.3018 0.9672 | 0.2195 0.9722 | Time: 2.8932
Epoch: 0091 | TRAIN: 0.0015 1.0000 | 0.0010 1.0000 | 0.0011 1.0000 | Time: 39.2764 | VAL: 0.5900 0.8623 | 0.2584 0.9775 | 0.1461 0.9799 | Time: 2.3872 | TEST: 0.5866 0.8376 | 0.3003 0.9672 | 0.2100 0.9722 | Time: 2.8415
Epoch: 0092 | TRAIN: 0.0016 1.0000 | 0.0010 1.0000 | 0.0010 1.0000 | Time: 39.5082 | VAL: 0.5868 0.8623 | 0.2602 0.9775 | 0.1493 0.9799 | Time: 2.5093 | TEST: 0.5882 0.8479 | 0.3049 0.9672 | 0.2159 0.9722 | Time: 2.9156
Epoch: 0093 | TRAIN: 0.0015 1.0000 | 0.0009 1.0000 | 0.0010 1.0000 | Time: 39.5308 | VAL: 0.5965 0.8605 | 0.2505 0.9775 | 0.1509 0.9866 | Time: 2.4005 | TEST: 0.5902 0.8393 | 0.2995 0.9672 | 0.2143 0.9722 | Time: 2.9212
Epoch: 0094 | TRAIN: 0.0014 1.0000 | 0.0009 1.0000 | 0.0010 1.0000 | Time: 39.3878 | VAL: 0.5900 0.8659 | 0.2511 0.9775 | 0.1457 0.9799 | Time: 2.3953 | TEST: 0.5917 0.8376 | 0.2867 0.9590 | 0.2140 0.9722 | Time: 2.8544
Epoch: 0095 | TRAIN: 0.0014 1.0000 | 0.0009 1.0000 | 0.0010 1.0000 | Time: 39.2248 | VAL: 0.5864 0.8641 | 0.2555 0.9775 | 0.1438 0.9799 | Time: 2.4560 | TEST: 0.5876 0.8410 | 0.2980 0.9672 | 0.2137 0.9722 | Time: 2.8985
Epoch: 0096 | TRAIN: 0.0014 1.0000 | 0.0009 1.0000 | 0.0010 1.0000 | Time: 39.5777 | VAL: 0.5875 0.8623 | 0.2502 0.9775 | 0.1496 0.9799 | Time: 2.4418 | TEST: 0.5952 0.8393 | 0.2969 0.9672 | 0.2220 0.9722 | Time: 2.8712
Epoch: 0097 | TRAIN: 0.0013 1.0000 | 0.0008 1.0000 | 0.0010 1.0000 | Time: 39.4634 | VAL: 0.5866 0.8641 | 0.2476 0.9888 | 0.1452 0.9866 | Time: 2.4384 | TEST: 0.5876 0.8462 | 0.2949 0.9672 | 0.2111 0.9722 | Time: 2.9158
Epoch: 0098 | TRAIN: 0.0013 1.0000 | 0.0008 1.0000 | 0.0009 1.0000 | Time: 39.2906 | VAL: 0.5967 0.8587 | 0.2529 0.9775 | 0.1467 0.9799 | Time: 2.3887 | TEST: 0.5960 0.8427 | 0.2910 0.9672 | 0.2101 0.9722 | Time: 2.8531
Epoch: 0099 | TRAIN: 0.0014 1.0000 | 0.0008 1.0000 | 0.0009 1.0000 | Time: 39.2789 | VAL: 0.5877 0.8605 | 0.2573 0.9775 | 0.1494 0.9799 | Time: 2.4076 | TEST: 0.6001 0.8444 | 0.2997 0.9672 | 0.2110 0.9722 | Time: 2.8838
========================================
Best Result: Epoch 17, result {'amazon': [0.8307692307692308], 'dslr': [0.9754098360655737], 'webcam': [0.9777777777777777]}
========================================
